SK_ID_CURR,TARGET
186333,0.08674060872130811
186346,0.05635480957509677
186391,0.05281765244673343
186398,0.13256110606211707
186407,0.07474903028690401
186411,0.050258222907301364
186415,0.03558887043449537
186426,0.2490240531707826
186444,0.019662735597508856
186448,0.34171316191744006
186453,0.10609959232240562
186456,0.014419451221416338
186460,0.031725102391257226
186461,0.08595400129973885
186473,0.08303124996728795
186489,0.2094449562280655
186490,0.14336535180327517
186491,0.04744430985394304
186492,0.01838652330929492
186493,0.03749052818367555
186503,0.06837600736962168
186505,0.1330057241457739
186506,0.011845115639819064
186508,0.01381925992389287
186524,0.26574202154064286
186526,0.063794442672899
186536,0.032681964474223744
186539,0.13504909347239077
186543,0.027059504209244706
186558,0.19983286188980992
186568,0.1510552369240068
186573,0.11280775659939643
186587,0.08653749955193145
186599,0.06173144459645837
186609,0.3396387282559809
186610,0.020256286648342482
186612,0.046425275151600276
186632,0.1303227027464765
186634,0.033013576576875994
186649,0.06929490651003917
186652,0.09793950254757254
186660,0.09736160272061567
186668,0.1204651021648854
186674,0.15282628583360702
186675,0.050516805854983166
186679,0.06838186069458446
186682,0.07118577836729173
186683,0.0260732727625672
186695,0.6424541715369487
186696,0.01615957720950834
186704,0.06921723585650265
186709,0.21961614308644162
186714,0.06760527271128042
186723,0.011979926433930106
186726,0.2640242565014042
186728,0.09814483551371994
186729,0.04201916611290785
186731,0.06718172332535943
186737,0.06277106735301713
186742,0.03084879324390407
186743,0.02542912094872796
186745,0.16690110699224742
186747,0.01145450340090752
186750,0.04768553621408369
186769,0.08314004227752664
186771,0.2928179045293041
186787,0.041923866850927013
186796,0.2469722577581853
186802,0.17685696096335457
186811,0.032764631152060436
186812,0.061354856696060604
186815,0.06935261627423321
186840,0.042886725716820166
186842,0.2919922826115566
186853,0.14897690840489
186859,0.07732369006955297
186878,0.033307876096800644
186885,0.03131706602071848
186890,0.012724930484731672
186906,0.3344106696607904
186916,0.027615269912220974
186927,0.04118620422355277
186928,0.17830658895641166
186931,0.1424328551335346
186934,0.04574711300957769
186938,0.19644446101747443
186943,0.1779321759030048
186944,0.08696781554879704
186945,0.0923108610748137
186947,0.07155942246000302
186952,0.10038183778176309
186953,0.05204150581630742
186960,0.1590652290399856
186962,0.04365012623163415
186991,0.03754933848761567
187001,0.4042096186037084
187017,0.029615616704903227
187019,0.0982926331923337
187024,0.015882669186650166
187035,0.015083096941574024
187037,0.06913869114963639
187056,0.020353049438253973
187057,0.0350920801216644
187058,0.19859654468913163
187065,0.09765091080503321
187066,0.1392644898722872
187069,0.013017159591165998
187070,0.05420410286793959
187074,0.03441447959682256
187085,0.02776786470152322
187087,0.016177162467783265
187100,0.08233418951563501
187117,0.09483284943547904
187158,0.07848052741254938
187159,0.043595328036477345
187162,0.0615892132510254
187164,0.025571665608696427
187167,0.04816473864193781
187168,0.03572082663716744
187171,0.029027469308553995
187184,0.19496297383264663
187194,0.1605418704310294
187208,0.09085895202518743
187211,0.1266297871996176
187220,0.03339461255467491
187224,0.06931764353245683
187242,0.07182004177586924
187259,0.0638789550958589
187260,0.03718769290520819
187267,0.17564585219225104
187280,0.15781899789371306
187287,0.009765095129772415
187291,0.028379282581142404
187296,0.02470634626694879
187301,0.046260600206298116
187315,0.20843042845293874
187319,0.021158700340977672
187326,0.2319010020719638
187328,0.11900800170268483
187329,0.08860077892058911
187330,0.07010752997137348
187335,0.045694019643402986
187339,0.032494333454952444
187340,0.10987328686098805
187353,0.06091893334747711
187356,0.029667215169779153
187367,0.10668717761247401
187383,0.042247301149271756
187388,0.10785388376706127
187401,0.06613884881095985
187415,0.033537129632476875
187422,0.018285612695175507
187439,0.21083108001166595
187440,0.24721211913235888
187442,0.3018275575337684
187447,0.04399986560465362
187448,0.03991340334449206
187451,0.04779978729331347
187468,0.02351653061400399
187475,0.12072978372823974
187477,0.17116821844490768
187480,0.03802016063212201
187498,0.15165129461896637
187499,0.03694596277997343
187516,0.01340073845944249
187524,0.03181432403753919
187534,0.05238077596732019
187552,0.03901333151822951
187577,0.0793037040405436
187584,0.029441362205008682
187585,0.03367706283319721
187603,0.04667706531656217
187608,0.023734635752293072
187625,0.021703516755757615
187637,0.025706874373167668
187639,0.14442309208926046
187641,0.039874818265313396
187652,0.0873662658232638
187684,0.032945989226030474
187689,0.07499476314920167
187698,0.06386590410743073
187708,0.05582870513778175
187716,0.06856124701453083
187717,0.04411009298511376
187719,0.023764666244645502
187720,0.23498123227966206
187743,0.0882025022552063
187749,0.11563038569825168
187762,0.12827943245383133
187763,0.10592150905377311
187772,0.11122810500754667
187786,0.025814139552010826
187787,0.05268693898551085
187809,0.17369689777793337
187826,0.08147226936659853
187828,0.02154596535289219
187829,0.0660212905708793
187833,0.029030136782503
187847,0.0666064709965564
187852,0.040435138602645804
187862,0.06150283074427038
187867,0.06671265750259828
187868,0.04261933737073315
187870,0.08057545156134566
187871,0.03979427646414035
187879,0.2527516236255457
187894,0.0700759687904393
187895,0.04008030692981978
187899,0.035275196360008136
187903,0.12101568375388028
187915,0.012997849880685934
187919,0.10158543019968072
187941,0.05020247768246121
187942,0.0600603352406005
187944,0.08457849473794035
187947,0.12566367768116182
187949,0.15916641012657712
187950,0.02469709008846611
187952,0.11896589148023795
187964,0.3117829168489793
187967,0.016412766536928806
187977,0.029585840775176238
187983,0.12404272213584706
187987,0.05547360716547921
187988,0.04768030938027339
187990,0.040496374636120575
187991,0.30473016416963217
187998,0.08272024589354766
188014,0.08207614856879403
188017,0.041258014555845324
188021,0.21724080602994006
188032,0.034167201357908655
188039,0.023911222904978637
188040,0.03129181081301075
188044,0.07881164528735819
188045,0.06406767970933243
188054,0.04869136223114313
188069,0.02502882427627004
188070,0.13726064176699315
188081,0.05057206106581338
188092,0.35516629258606086
188106,0.08768925587787411
188108,0.05047846987594537
188117,0.036621972379655525
188120,0.03224049968990254
188130,0.039544377252986915
188133,0.12215657507978832
188136,0.037067355108681505
188151,0.0136884882390762
188153,0.0727433172436271
188158,0.03572731499694724
188171,0.013563886401187037
188175,0.0440621963000471
188192,0.09405775705178926
188194,0.07686722636974386
188198,0.07294095664884247
188199,0.06796785680240079
188228,0.20129300534126607
188232,0.02535034394137053
188233,0.06062579059589539
188234,0.023799018040327625
188245,0.025942942970904055
188248,0.057495766090122934
188254,0.05338967055670745
188261,0.021501535513699696
188262,0.05443745395652583
188267,0.02109112589811236
188276,0.03196431638570962
188281,0.47123917678567057
188282,0.10090834500450631
188295,0.047434517876575925
188309,0.03287942227717493
188313,0.18339801616096463
188324,0.03627143191806925
188327,0.07169379097747694
188328,0.05445417270706936
188329,0.09106811893073836
188336,0.2678050802609388
188337,0.08779757064547945
188350,0.04220346860858058
188389,0.09609665389890044
188399,0.009535341203274747
188413,0.033792729931820795
188415,0.049182204728513736
188421,0.030906418983096418
188438,0.06691106799060859
188449,0.28074056016133525
188466,0.028390935466321206
188470,0.011902667155047893
188486,0.04275672692411678
188492,0.03745035623383615
188507,0.04217993863212394
188511,0.024274121701630284
188521,0.11968754630714001
188540,0.16020978053459922
188542,0.07163513540001235
188551,0.3723389181579741
188557,0.08418902520789959
188558,0.03751507052049754
188561,0.12397528059705196
188563,0.10569610588310749
188565,0.08869772195779276
188577,0.04655836969801756
188586,0.040596679892758725
188591,0.01876633975970034
188594,0.04921673608479446
188614,0.048067868755745584
188622,0.03729428141823003
188626,0.037438157366952884
188632,0.17802619980403966
188635,0.06280487553874055
188639,0.0386325138065416
188645,0.0918376567650977
188646,0.12811963874057686
188647,0.0768762346456278
188653,0.03318450866926793
188659,0.029176243798374787
188677,0.18233735843241516
188694,0.06996806776367369
188695,0.020843851397874417
188696,0.057451862403906574
188707,0.032495692807684114
188714,0.1017410334326778
188715,0.10962315947579229
188722,0.12777364458328358
188724,0.03877474355249723
188729,0.044146149877483755
188734,0.021124770387368895
188739,0.2519033003633119
188746,0.058168341255408554
188747,0.015937382926912477
188768,0.03791094585055904
188770,0.07280893245858931
188772,0.06851561478304781
188787,0.029166917428571058
188792,0.08485612881674746
188793,0.017986602027552152
188808,0.03622585962518399
188828,0.048914443723124465
188848,0.04202669936299564
188851,0.05903205828175361
188856,0.07945594111525094
188862,0.1702809891486542
188875,0.21692414780105676
188876,0.46461445612163593
188878,0.04410880891811364
188880,0.015452819422561699
188890,0.051536713115345786
188900,0.051610533845540624
188914,0.05548838063130059
188928,0.18616277061218942
188936,0.01485065957978389
188946,0.012914167356813855
188947,0.04673115213130843
188948,0.065794279112436
188949,0.008038861175799009
188950,0.051778216656822494
188980,0.07775632992052392
188982,0.2321162733611861
188988,0.2474056108730837
188990,0.0687669498313788
188992,0.051934478144760286
188993,0.05505986260475917
188994,0.061980698465787305
188997,0.03773735965613786
188998,0.2110793623383294
189009,0.03856732487021396
189018,0.033058647169903185
189022,0.04798419343686989
189034,0.029219415728103906
189045,0.012577908732702746
189059,0.08732264356213423
189062,0.04501111421106024
189075,0.21915068468368698
189086,0.04076623389482115
189087,0.06484906563356771
189107,0.09340909973072549
189113,0.03623638299604512
189144,0.04149965505451945
189148,0.03261030867181676
189199,0.13952095865294079
189201,0.049796338056224944
189202,0.012997604710499978
189207,0.21562814083416743
189213,0.06632275879793033
189214,0.0983017356817466
189224,0.04118823248142274
189230,0.028019355695658728
189251,0.0329613137396898
189252,0.04400372101814484
189255,0.03275654915711419
189256,0.02902672765535641
189257,0.04088992095550252
189260,0.01273974676720697
189261,0.13191108765399176
189262,0.046233139338229964
189263,0.024594859976297945
189272,0.016676938095426835
189282,0.03072635791849912
189284,0.13050752919771386
189294,0.04795255809131807
189304,0.11253739960883903
189314,0.13723192190279176
189317,0.23068546237071544
189333,0.0345651637420595
189337,0.0739611178886523
189347,0.027182579795735927
189355,0.03636254227211882
189357,0.0996263919294767
189366,0.1749654751502602
189374,0.061295844412213134
189379,0.047719944325329486
189388,0.07060659925545706
189397,0.04764857265834906
189418,0.13840986404284553
189453,0.03158641563851729
189458,0.015581992760643069
189460,0.09250591725145045
189481,0.026685299527477842
189482,0.0896315526103046
189483,0.13785652558476505
189490,0.09380121675273706
189491,0.02046173118673156
189492,0.0844533462560463
189511,0.09980766919657214
189512,0.019682645468980072
189518,0.09211655809786472
189519,0.18113210479487551
189531,0.05113963557680937
189541,0.4921506215973449
189550,0.05698816196844646
189551,0.07029719047738674
189559,0.13261931286491063
189564,0.021001730321155862
189573,0.12695809706427255
189585,0.063274752801515
189587,0.12689378128652684
189605,0.03872707151870541
189612,0.01827101094581331
189633,0.05747112970630883
189640,0.034275182432648404
189641,0.12887820112581508
189643,0.03924225741259159
189650,0.1384073088292303
189652,0.07437092451152413
189656,0.0971330605798126
189661,0.11672543378966774
189663,0.09544787281030218
189684,0.05318804497637693
189688,0.019332284425568284
189711,0.1732044237966937
189729,0.08840659183557244
189747,0.09686775865480073
189761,0.10429288831692327
189773,0.05022907058046235
189774,0.021135184934830572
189779,0.14594837648420067
189780,0.03909857212914073
189796,0.04362988987014877
189799,0.07760057334067436
189800,0.058012411013297994
189807,0.07142243608945888
189808,0.04504719976758785
189826,0.07857214117070557
189836,0.02977888712870741
189843,0.017858397757395235
189845,0.0763985588197186
189852,0.14002744850672422
189853,0.09458193293489864
189855,0.02911466708180392
189866,0.022852426035598502
189886,0.023572383548677373
189888,0.03056500657792176
189902,0.06365145525056089
189907,0.25561600083814756
189910,0.02347323414374142
189922,0.02408709150659045
189924,0.09538932338351282
189933,0.04514898293615169
189935,0.07356668051092558
189939,0.04327316315592232
189951,0.4263694019169652
189965,0.0439039330501516
189966,0.1168169283258817
189977,0.0764634586883258
189989,0.0981361169846796
189990,0.18337848258304745
190002,0.056540679908010476
190006,0.2149909843633651
190008,0.05647391370054999
190009,0.13620030482178905
190021,0.07494472988949571
190058,0.07764725686106679
190061,0.03493684184966931
190069,0.037154573515306405
190072,0.11369960471942663
